,Texts,vader,gpt,human
46,"Mike: *makes introductory comments, sets up Collinsworth's intro*  
  
Cris: *blank stare*  
  
Stadium: **ALL ABOARD HA HA HA HA HA HA HA AY AY AY AY AY AY CRAZY, BUT THAT'S HOW IT GOES, MILLIONS OF PEOPLE LIVING AS FOES**",Positive,Negative,Negative
47,Imagine not shutting down Derrick Henry,Neutral,Negative,Negative
48,I got vocally upset for the Lions there. The fuck is wrong that dude.,Negative,Negative,Negative
49,My favorite part was when he kept running all the way into the end zone.,Positive,Positive,Positive
50,Its early enough that nobody will see that I wish dak was my lover. Not in a gay way but like a bro way,Positive,Neutral,Positive
51,"For all of the jokes we make about refs swinging games, I never expected to see one as a defender on a play",Positive,Negative,Negative
52,Wow disgusting Dee Ford should be ejected,Positive,Negative,Negative
53,"""If CBS ever shows the replay""

Mark my words: Romo will be the president of CBS through a series of smooth-talking and possible criminal conduct.",Negative,Negative,Negative
54,That’s an absolutely horrible call,Negative,Negative,Negative
55,Glad to see that the refs are in late-season form,Positive,Negative,Negative
56,"my opponent's team balled out this week but you know, if Tyler Boyd can get me 92 points tonight, I can come back!",Neutral,Neutral,Negative
57,"**Reasons this should have been called Dodge Stadium:**

- ""Ram"" and ""Charger"" are both car models made by Dodge

- Similar to Dodger Stadium

- any losing team could say ""time to get out of Dodge""


But SoFi sounds pretty cool, too",Positive,Neutral,Neutral
58,Great Lakes Depression Bowl incoming,Positive,Negative,Negative
59,Deshaun Watson is magic holy fuck,Negative,Positive,Positive
60,vanilla vick on our ass 😖,Negative,Negative,Negative
61,"Ah yes Matt ""Lamar Jackson"" Ryan",Positive,Neutral,Neutral
62,"""Watch as we visualize all the horrific injuries to these Eagles players as Christmas ornaments!""

- ESPN, 2017.",Negative,Negative,Negative
63,"This has to be #1 contender for Injury Bowl so far, right",Negative,Negative,Negative
64,IMO the approach for the Chiefs should be to try to score a touchdown,Neutral,Neutral,Negative
65,"We control our own destiny, six game winning streak.  Other team has 20+ players out including most starters.  

Dolphins will lose.  I've seen this too many times over the years. I remain highly optimistic tho and ready to eat crow if we win.",Positive,Neutral,Neutral
66,[deleted],Neutral,Neutral,Neutral
67,Hoping for a Broncos win just to see Sherman and Wilson at the post game desk,Positive,Positive,Positive
68,"Bills, if you lose to the Jets, you're walking home.",Negative,Negative,Negative
69,Lol they missed the punch by 45. He should be ejected. Incoming suspension.,Positive,Negative,Negative
70,"Fuck it,

Let Rosen be a patriot. After dealing with UCLAs shit, Arizona’s shit, and now Miami’s shit he deserves to be on a stupidly stacked team.",Negative,Negative,Negative
71,You can tell it wasn't a late hit on Marcus because Lewan didn't run over to murder the guy. ,Negative,Negative,Negative
72,"Booker closing this out is just, *chefs kiss*",Positive,Positive,Positive
73,Hey Pats fans that are still lurking.  Get fucked,Negative,Negative,Negative
74,">Young Sheldon

Why has god forsaken us?",Positive,Negative,Negative
75,[deleted],Neutral,Neutral,Neutral
76,Announcers just laugh off a casual throat grab.,Positive,Negative,Negative
77,[deleted],Neutral,Neutral,Neutral
78,"""Hola my latinx amigos"" - NFL",Neutral,Neutral,Negative
79,"Irsay: Well Chuck, I was ready to fire you but today, you've earned yourself another extension. ",Positive,Negative,Neutral
80,very rude of washington to not accept the touchdowns we're trying to give them,Negative,Negative,Negative
81,Has a player ever been released from the team at halftime? Because I'm hoping that happens to Hart,Positive,Negative,Negative
82,"Andrew Luck Mic’d up week 1:

Nice hit Geno, wow you sure have huge calves! Congrats on the extension big guy

Great hit Carlos, I follow you on Instagram, by the way! Loved that game winning pick 6 last year

Wow nice one Carl. Your new smile looks fantastic! Also, your girlfriend has bigger shoulders than me and that’s just great

Great push Andrew! Wow you are even wider in person, perfect! I brought you a pb&j, meet me at halftime buddy!",Positive,Positive,Neutral
83,Refs in full “fuck you bears” mode,Neutral,Negative,Negative
84,**T E A L C U R T A I N**,Neutral,Neutral,Neutral
85,And now this game is over because of that stupid fucking call,Negative,Negative,Negative
86,Damn the Bengals are putting on an absolute tank clinic right now. Just elite shit that we were not ready to match,Negative,Positive,Negative
87,"Knox has a hold but the Dolphins player is ripping at his facemask...no call.

If you see the fucking hold how do you miss the facemask?",Negative,Negative,Negative
88,"The Seahawks reenacted *The Tip* on the first TD by Jaron Brown.

[Link](https://twitter.com/kylegilldds/status/1069354010971230208)

Fox obviously has no idea that it happened.",Negative,Positive,Negative
89,""" so what song are you guys gonna play?""

""we wanna do this one from our new album called..""

"" you will play Mr Brightside and you will perform like you still enjoy performing it""",Positive,Positive,Negative
90,Jenkins was already diving before he gave himself up what do you want him to do?,Positive,Neutral,Neutral
91,Bengals have such a perpetual little brother complex that even when leading the division they still have to come in here and cry about the Steelers,Negative,Negative,Negative
92,Thats the dumbest holding call i have ever seen,Negative,Negative,Negative
93,"Refs could literally hand the Phins 200 yards in a game and someone would still say ""But remember xyz penalty! Refs were getting both teams!""",Negative,Negative,Negative
94,"Is Gase the worst coach in the NFL? He has to be at least bottom 3, right?",Negative,Negative,Negative
95,"Let the flag fest

**BEGIIIIIIIIN**",Neutral,Negative,Negative
96,Anyone up for just calling it? A tie would be an improvement for us and at this pace someone will be dead by half.,Negative,Negative,Negative
97,Why can't Aaron Fucking Rodgers have a bad knee? Why the fuck does it have to be us? ,Negative,Negative,Negative
98,any raiders fans want to fight in the internet parking lot,Negative,Negative,Neutral
99,"Announcer: DEFINITELY NOT TOUCHED. 

Come back from break: Hawks punt. 

Me: huh?",Positive,Negative,Negative
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
